v3_15	avahi	0.8
v3_15	busybox	1.34.1
v3_15	bzip2	1.0.8
v3_15	curl	8.5.0
v3_15	dnsmasq	2.86
v3_15	dropbear	2020.81
v3_15	expat	2.5.0
v3_15	freetype	2.11.1
v3_15	jansson	2.14
v3_15	libjpeg-turbo	2.1.2
v3_15	libpcap	1.10.1
v3_15	libpng	1.6.37
v3_15	libssh2	1.10.0
v3_15	libxml2	2.9.14
v3_15	lighttpd	1.4.82
v3_15	musl	1.2.2
v3_15	ncurses	6.3_p20211120
v3_15	nghttp2	1.46.0
v3_15	openssh	8.8_p1
v3_15	openssl	1.1.1w
v3_15	openssl	3.0.11
v3_15	pcre	10.42
v3_15	pcre	8.45
v3_15	sqlite	3.36.0
v3_15	tcpdump	4.99.1
v3_15	xz	5.2.5
v3_15	zlib	1.2.12
v3_19	avahi	0.8
v3_19	busybox	1.36.1
v3_19	bzip2	1.0.8
v3_19	curl	8.14.1
v3_19	dnsmasq	2.90
v3_19	dropbear	2022.83
v3_19	expat	2.7.3
v3_19	freetype	2.13.2
v3_19	jansson	2.14
v3_19	libjpeg-turbo	3.0.1
v3_19	libpcap	1.10.4
v3_19	libpng	1.6.44
v3_19	libssh2	1.11.0
v3_19	libxml2	2.11.8
v3_19	lighttpd	1.4.85
v3_19	musl	1.2.4_git20230717
v3_19	ncurses	6.4_p20231125
v3_19	nghttp2	1.58.0
v3_19	openssh	9.6_p1
v3_19	openssl	3.1.8
v3_19	pcre	10.42
v3_19	pcre	8.45
v3_19	sqlite	3.44.2
v3_19	tcpdump	4.99.4
v3_19	xz	5.4.5
v3_19	zlib	1.3.1
